6
50 100
43 77 3
91 96 55
35 84 60
63 64 60
20 88 100
66 90 83
7 15 6
93 41 78
22 71 46
6 84 97
64 88 79
10 69 12
78 47 53
43 50 63
35 15 81
30 76 14
27 60 70
4 49 88
8 9 19
55 33 37
76 78 5
10 15 67
46 12 70
55 50 91
89 60 52
69 74 99
84 19 29
14 57 4
46 79 63
74 2 69
17 57 80
2 81 63
6 51 24
45 48 87
77 76 92
6 37 29
13 72 82
60 1 69
94 91 7
85 61 40
78 44 68
29 3 41
32 78 54
81 41 92
36 95 87
52 44 19
23 81 50
15 35 14
81 43 65
61 99 68
56 16 19
72 42 68
67 55 59
18 65 15
52 99 98
92 99 60
81 51 10
58 57 98
61 93 23
31 70 28
91 30 45
19 71 6
80 74 95
27 27 22
64 40 58
48 62 98
82 60 70
95 38 80
83 84 62
24 10 16
34 56 80
21 6 70
92 26 29
98 98 37
40 0 32
56 92 83
95 10 46
32 93 50
42 29 89
17 67 50
13 93 75
10 50 19
60 97 53
10 56 45
3 54 76
18 76 91
73 19 43
63 38 61
92 34 83
84 42 13
50 6 96
61 36 4
31 32 7
13 16 86
99 63 44
53 15 64
91 20 95
32 7 7
100 87 46
12 57 13
16 94 25
9 76 52
84 15 98
48 58 85
10 45 75
25 95 57
41 61 86
41 6 10
69 44 42
97 19 89
55 85 87
48 45 16
67 22 14
22 12 48
29 0 45
78 42 27
71 31 36
27 47 86
25 95 56
57 70 8
55 27 89
32 0 56
59 59 41
55 48 63
42 39 43
100 94 53
24 29 84
82 15 32
14 74 37
18 84 70
12 21 56
60 4 11
16 3 48
88 36 86
55 88 92
11 79 65
99 11 27
44 9 82
40 38 31
50 43 44
29 28 43
91 94 23
40 46 63
56 70 36
4 56 64
98 62 28
21 62 74
86 26 20
99 91 11
89 0 1
87 20 54
45 18 11
50 88 17
33 62 40
32 16 1
86 59 51
15 82 31
48 77 72
31 95 35
83 55 99
4 49 19
13 89 16
96 97 82
60 23 31
65 30 30
14 9 53
85 72 95
82 56 49
18 69 82
84 1 59
33 31 68
72 92 3
96 30 77
88 64 96
56 44 74
88 21 96
63 70 55
51 33 2
29 71 29
37 36 34
21 63 30
79 63 30
1 95 84
56 76 43
71 49 4
21 83 13
3 59 1
32 11 86
76 30 45
88 1 94
26 3 16
52 54 61
4 77 24
100 8 72
17 28 91
40 27 46
68 48 94
34 62 70
26 55 39
12 0 75
72 88 74
48 54 72
97 13 81
58 3 13
1 88 61
37 30 33
96 48 36
89 47 75
24 60 86
28 31 54
38 0 85
40 3 66
31 81 75
45 40 16
73 10 31
99 87 68
46 72 20
42 20 93
2 36 48
45 50 69
18 91 48
61 73 23
69 60 12
11 2 82
93 37 38
43 9 70
79 32 65
86 9 1
26 92 22
75 8 8
34 32 55
14 5 37
85 74 49
29 11 42
52 68 1
48 18 79
3 97 1
27 25 48
92 29 68
58 21 48
74 18 97
47 31 64
26 92 99
79 8 84
100 22 59
81 87 92
74 62 38
96 94 14
22 8 47
15 2 6
91 81 99
13 80 80
20 80 91
45 98 48
6 0 74
97 14 14
93 18 24
100 63 15
19 20 1
52 78 59
41 9 53
87 30 23
100 44 72
66 46 28
62 83 21
90 86 92
4 4 41
77 37 21
41 41 98
85 18 76
18 61 87
9 10 52
86 60 72
56 53 57
48 100 42
55 29 39
37 37 82
17 36 8
35 36 86
40 76 36
32 91 71
36 27 7
69 36 26
71 53 7
82 32 20
57 63 47
0 26 51
11 40 44
56 60 82
51 64 10
26 2 46
5 99 91
6 96 47
13 13 63
49 20 53
85 8 68
25 23 52
97 2 50
3 60 64
81 75 31
90 49 40
12 71 2
94 99 8
94 38 83
51 36 30
4 57 88
53 46 3
50 53 25
8 32 1
56 71 2
1 52 87
49 95 87
83 33 54
40 94 60
83 16 80
44 11 18
30 27 34
90 4 51
96 13 27
27 44 82
0 84 56
14 53 63
10 28 28
65 73 12
84 2 92
21 37 57
45 42 91
90 59 5
42 56 5
28 92 13
82 25 15
86 69 84
25 20 40
98 80 100
19 56 79
62 64 100
8 78 5
100 32 50
39 96 49
91 64 12
87 62 30
31 97 98
44 94 84
9 81 44
2 84 67
96 72 30
17 4 33
5 24 56
5000 10000
1321 1821 56
374 2196 95
189 2699 37
2683 1910 80
2842 2520 80
1322 2256 38
2429 3991 98
3301 2489 23
2632 1988 80
1804 2133 2
4245 2544 72
4278 2055 66
2390 3347 74
1599 104 69
707 4783 43
1677 2867 30
4139 4660 59
2596 2172 46
492 3648 60
4753 3815 95
1291 1869 5
3061 3147 53
2074 2886 82
790 1410 11
307 1700 44
2477 4398 26
3837 2134 24
2789 1023 33
3082 1866 43
1078 1441 27
1760 4888 40
3930 4342 26
2270 2627 64
2013 2662 34
4086 3686 3
4735 1791 81
718 166 92
859 2772 26
539 3037 1
3220 1144 88
3784 1001 77
2056 2848 64
23 241 46
1919 358 74
864 3904 88
3936 1953 1
2476 893 13
3281 2517 79
1469 2018 55
1229 4425 50
1345 2663 21
4319 4288 85
4562 290 46
3228 2622 52
2616 2187 30
4882 4855 5
4481 2758 60
2897 1660 81
2634 3912 61
1735 3473 98
1422 3779 17
2206 410 99
3966 1373 70
1792 2442 44
2410 203 82
1516 2172 27
4006 947 93
4975 2757 59
201 73 24
3661 1207 49
3378 4481 48
1584 646 17
394 1775 73
2788 958 66
1043 2809 56
4177 173 73
520 3196 52
2577 802 85
2911 106 98
1187 775 35
726 2204 16
4250 3040 18
3631 182 7
4900 3427 25
4005 2688 32
2056 3060 60
2709 4645 58
2080 941 54
1152 24 12
2569 1345 90
791 3916 6
1202 2894 25
1292 1627 22
4379 1706 52
37 273 19
3894 4110 91
347 2636 5
90 975 31
2713 1578 81
3881 773 22
321 2024 98
631 1021 34
2586 3378 3
3451 2674 97
1489 984 38
4797 658 46
4300 3120 29
1737 2272 79
1524 3263 12
3924 4773 29
692 876 41
3808 4696 23
929 575 92
1089 3636 1
3149 3385 83
2483 4664 5
2065 166 42
3772 1812 11
3842 2729 62
4768 1146 71
100 1589 39
4656 2305 95
4723 438 1
1010 4428 95
942 2916 85
934 2007 13
3838 1602 47
2345 2053 39
4471 4793 38
917 2297 95
1806 1794 23
2432 2784 49
4704 4492 56
511 1746 16
3973 3047 99
3000 3503 29
358 3135 46
853 2025 27
1145 406 50
788 2210 71
210 3119 6
2208 3057 49
386 3728 51
4197 3690 89
1552 324 77
3681 1520 11
4531 1327 32
800 1214 53
1310 4093 22
4388 65 76
4428 1128 79
1681 2065 48
3124 1137 59
1535 1888 70
1911 1935 5
4239 3000 87
1503 4363 60
2523 258 54
1679 4828 17
1665 146 5
4146 426 65
1393 3529 89
3428 3497 94
392 1709 48
2090 165 39
2634 699 73
1320 3354 67
4052 570 100
3505 568 59
181 347 25
2434 1305 53
4589 3760 65
2507 2710 71
2259 3158 69
4533 3640 79
3333 48 61
4093 2476 76
4362 1167 80
2434 474 90
2888 3988 62
1662 3478 6
1036 4554 35
2050 4362 9
1725 935 28
1953 188 70
4279 564 41
388 3746 95
3275 4512 50
1464 184 61
4868 2518 52
4045 1488 29
3251 1861 25
4717 3358 46
2608 3991 79
794 473 94
3027 2493 61
3585 947 15
4168 1269 20
1534 2424 47
2831 2631 11
4456 1742 43
3459 2845 80
2852 380 96
1371 4430 39
1700 1717 34
3976 3123 21
2076 425 73
1319 3421 15
1022 887 40
3493 1743 68
3110 4696 50
1761 916 87
3164 353 63
1443 4797 76
4504 4164 90
1207 4592 71
865 3095 77
931 1255 94
1495 3614 41
487 841 27
1670 2768 65
2569 1587 25
580 4144 51
1430 2501 82
786 2481 57
3145 2169 84
4385 1673 71
2148 531 29
930 2955 47
113 2392 49
2256 1649 48
731 1836 45
2189 1903 11
1099 380 89
393 1317 55
3681 990 70
1719 753 21
2854 2073 77
1128 1634 89
659 814 74
793 12 99
2363 3819 56
2311 4739 19
265 3670 90
975 4921 17
2885 4146 91
3230 4342 68
1081 4463 50
4590 4280 35
990 4333 35
1596 1687 26
3073 368 95
3610 1474 12
2015 1859 98
1148 858 92
4649 1297 41
2936 2286 13
4762 1766 79
4033 2408 29
589 3768 59
2706 995 61
1066 3551 24
2006 3964 45
1025 2700 99
2710 175 54
1683 4553 38
3604 2441 25
1801 3952 69
3326 690 50
4984 1391 82
2254 3602 20
1265 4877 10
1640 4376 91
955 939 50
2906 1521 29
3466 2654 20
3138 2118 92
993 3742 84
4357 1440 86
1941 905 57
2640 4286 6
930 1576 34
1414 2235 22
2684 731 66
603 4878 34
2952 3278 3
2014 716 91
3756 1555 85
1008 2857 12
3947 2886 2
1835 913 25
1689 2835 21
892 1853 75
2695 2541 85
1762 45 54
1629 4853 56
759 2996 46
4056 81 72
1572 7 54
3083 2037 77
687 567 2
1002 1818 22
2947 1450 89
4928 613 48
11 1859 38
4508 294 47
2268 2840 61
732 4256 3
2289 2814 4
4756 269 63
3705 1310 28
1786 2825 63
2223 964 100
3154 3933 46
3932 212 90
3566 2785 79
4379 3530 58
1242 1331 49
3614 2114 28
4771 4459 75
821 4349 60
886 4803 76
962 594 67
3090 2631 19
2067 4287 2
1261 986 76
4427 2638 24
625 3045 13
2054 4634 29
225 2422 95
1700 2154 10
2097 3756 37
2564 1400 85
3191 4116 90
4864 799 97
1365 2627 60
3334 416 66
1431 3763 67
3838 4419 18
2460 4643 59
3948 3135 64
4948 2010 44
1261 4784 79
1020 292 21
330 525 71
2564 2558 51
966 4699 41
2180 1645 10
1257 1150 74
1774 2058 14
4354 1184 19
590 1311 26
4694 274 10
498 2002 85
651 3451 85
2416 1790 58
165 2986 86
862 14 85
2592 4467 10
216 4383 82
1573 2713 100
1941 153 32
2459 1658 50
3242 829 23
2839 3421 3
615 2358 23
4357 3296 75
2179 1162 97
3818 833 83
4873 153 55
2129 3343 24
4545 2677 72
988 4617 45
1225 1746 51
1703 4761 94
1930 736 70
4929 3726 49
4992 2781 21
4360 4935 71
2058 1167 65
4917 1716 100
554 328 56
3526 2845 49
3757 1297 99
3682 1456 57
4156 375 1
2929 4934 61
4358 3206 6
4766 2377 62
3428 2349 73
258 4801 100
3295 3857 22
272 4933 27
2402 2587 33
4584 3706 49
897 1483 71
512 1070 88
3462 3928 59
1942 4894 27
1374 1581 64
4129 2253 11
1668 2442 13
4442 4623 20
2190 1479 60
4167 4053 15
3316 3853 17
3874 4643 98
1965 1182 95
4963 2442 11
1006 4094 52
4785 2047 33
1709 1181 49
4680 139 13
1947 1037 65
2873 279 6
1977 436 70
343 4313 79
4162 2745 56
2606 1852 98
1348 752 30
39 576 64
3719 1258 38
1115 1695 23
4109 3810 14
3370 1822 26
4024 2681 72
401 3123 99
986 439 22
4702 4726 31
1986 1755 84
587 1525 25
2076 1605 44
1191 608 12
3394 3817 67
4146 2912 100
579 1196 10
4359 1407 70
3779 494 76
1308 3856 85
3221 4296 32
1398 4145 44
2630 2917 96
703 4565 98
3951 780 1
4464 3303 89
2103 2912 15
3828 3215 80
2602 3150 66
449 3618 94
3079 4381 2
3852 1182 17
2365 4278 31
3041 439 50
2619 2797 25
3542 945 5
4837 3947 13
4297 4509 92
672 320 79
2790 4902 16
2698 2876 48
4647 17 21
1518 4841 85
1906 667 14
860 1311 6
2908 1229 64
2554 3872 99
4636 2508 15
4201 2427 100
4273 1380 66
3009 2141 9
2232 2847 21
4674 2340 28
3418 852 82
574 886 29
4407 1182 90
4864 2793 55
1064 1783 95
1051 1942 81
1467 1880 1
386 3457 96
2318 3694 36
4399 1961 19
333 65 93
4649 2893 72
943 2988 9
33 1854 83
2845 2654 49
4539 4612 96
746 1950 95
3192 606 44
174 3157 1
4004 4276 48
1943 751 6
3504 2211 25
3247 3586 5
2900 3658 66
4205 1239 53
3628 1367 83
902 2351 98
807 4508 83
22 2885 90
4234 2575 37
3512 329 6
3228 979 51
1703 3465 3
2528 519 19
2690 1953 21
1549 3790 83
1400 892 29
3372 3476 78
3842 2528 64
1444 2732 83
4196 4982 10
828 1854 43
4555 2002 54
3701 2207 54
3276 4506 25
2511 3343 34
740 4664 56
4677 3507 86
1912 940 53
1115 4519 14
1524 2690 73
1138 53 59
3304 3226 66
4463 1726 42
2318 2043 14
1295 1722 55
3220 3351 76
309 279 18
719 3786 39
4177 1559 70
76 765 88
1274 3364 51
2229 2082 42
4906 2193 51
1198 4668 60
3156 2308 90
4465 383 20
4376 4078 50
4745 2397 13
2522 2882 100
409 2958 6
3101 2993 100
4118 2995 7
2049 117 66
2324 1181 48
1573 3807 72
4688 2204 6
1147 1008 76
1391 4125 32
4121 693 24
2442 1105 59
953 1014 56
4124 1900 9
1883 409 48
1087 1910 5
985 1790 15
325 1068 62
1551 940 53
4597 3639 76
508 986 24
4650 3324 45
4107 3157 41
264 127 2
3548 4907 18
4635 3343 7
3660 1885 21
60 3266 89
813 387 59
904 1335 71
253 461 60
491 1753 36
1510 1079 10
4796 4232 61
4042 853 70
3329 1080 58
3674 4214 73
0 3151 44
815 778 23
4948 2511 59
3158 4143 12
892 3689 52
1380 4111 30
4529 2665 21
3430 2694 32
3563 2637 100
3998 1517 16
1722 3773 22
256 1357 96
1595 517 68
3294 4627 93
1710 3245 79
3586 3559 80
2086 1594 8
4185 376 42
2055 1479 69
2783 2630 48
1665 1416 9
2560 2269 12
2949 3658 2
3070 1347 96
1495 2076 44
4360 1249 8
3152 4156 78
1700 59 48
3073 2913 39
2592 1331 62
2863 416 74
1574 4060 70
1731 4148 29
3286 2186 67
1180 3829 86
3067 2589 53
2266 2031 28
1850 4057 75
816 913 54
720 1848 93
3741 347 26
4550 532 27
2804 2234 47
2819 2693 9
669 1944 92
4074 3454 51
4441 3385 79
3116 4996 24
211 1633 13
733 791 51
992 71 84
4064 3551 88
667 4631 94
4846 1727 81
3781 4793 54
1707 3702 31
1790 2278 97
129 2963 95
2357 3489 15
1765 120 26
487 2109 48
2247 754 32
3682 540 45
2028 974 23
492 4530 75
821 4115 99
3915 3250 13
995 3973 53
2701 1612 41
1087 949 79
453 4499 56
3693 3219 47
4107 3929 87
1630 1627 12
999 4405 2
1524 3607 22
1776 2253 62
565 453 54
1403 3633 57
1366 1461 47
2275 4404 91
4388 3476 76
1021 887 77
306 1952 61
1435 1818 80
1157 3235 43
1931 4498 46
2726 2374 18
2893 4018 37
2026 4145 84
2857 614 82
4259 4347 32
4733 3716 3
3903 3855 79
4294 1060 1
1574 4254 86
2047 2056 79
1806 3105 44
4993 2606 65
4897 2516 39
1840 917 78
4819 2562 43
4085 2143 33
3477 2953 94
4657 875 4
1593 2194 67
3618 4373 72
2059 2983 75
2791 2805 43
2367 4297 15
2715 3630 69
863 3813 69
4839 4467 31
1803 719 62
3446 4319 66
1740 3187 97
2932 593 86
1257 2127 88
4319 2387 95
1336 4738 3
1454 1777 28
3818 1556 36
1760 607 81
3523 1895 26
2146 2368 84
2579 484 23
4185 4417 22
4922 1314 41
3231 1895 20
3407 479 61
2417 1895 93
3318 226 75
728 1691 92
2888 72 87
1095 400 38
1605 1890 54
3696 2133 48
1817 3884 89
3088 2677 4
3466 2488 16
4039 4269 70
962 3252 58
1706 1378 47
1778 2597 63
1726 4831 3
4614 1835 80
4690 1018 69
2471 3679 67
1574 4596 69
72 1617 92
2791 4717 87
3681 93 84
2434 1394 87
4251 3979 82
1292 2233 38
2778 2470 8
4281 2006 47
1219 89 97
1054 3123 66
1511 4785 22
1426 3854 30
3294 777 39
3793 3616 11
4880 4659 37
2865 3945 73
4784 1493 74
2367 1421 99
4873 33 11
600 2242 12
3463 2086 38
1958 4596 4
4858 4862 33
2776 1098 80
2474 707 90
1492 4951 71
65 2525 95
1117 4867 37
2048 2112 40
1292 4806 60
1156 4876 47
2420 3488 88
2699 2277 48
1745 4531 26
3399 4675 23
1339 2160 49
1382 3411 47
4323 1234 6
4793 1323 91
4094 1552 13
2414 520 49
4626 3573 100
2243 1986 91
1802 147 30
2923 4515 37
4076 4479 25
1559 1679 5
915 1993 83
2921 2195 21
4763 2426 60
1004 2078 34
4771 1434 74
3195 3169 41
4610 1335 42
943 631 23
3184 487 80
3195 691 67
3404 2491 64
4327 2477 54
3455 4109 44
2788 575 11
4395 2001 79
2569 2060 57
2979 195 71
3350 321 60
1029 3229 94
583 1638 35
2511 2486 3
1006 3349 27
2791 4805 68
693 2015 53
4233 4756 73
632 940 78
1121 3947 35
2225 1642 99
597 2631 27
4771 4754 8
3869 2126 73
4883 460 3
1712 656 53
1597 950 28
1642 3994 72
4177 4650 85
2202 4062 68
1463 2759 91
1589 1077 15
4267 1392 88
1375 3415 82
4058 4068 98
2511 3261 95
660 1548 52
774 4496 93
346 2754 67
3535 2612 60
1033 3298 89
452 1952 18
3644 1558 19
4755 2805 81
1782 1073 59
2553 2662 23
464 3790 77
2045 2115 6
4440 4180 87
4273 347 59
509 4437 65
2219 3542 96
785 2169 22
123 2806 45
4580 4486 40
1129 1174 85
3015 725 91
61 3537 84
4753 3368 38
103 1774 100
1066 4061 81
3392 2401 46
261 222 79
279 1218 15
2442 2052 38
2629 2406 98
2878 4582 71
381 3833 44
1617 2475 30
138 4851 67
3215 2912 12
2852 865 97
1990 4967 75
3447 3209 98
365 4158 94
3530 3088 92
2752 2235 61
1901 1432 39
883 3470 90
2023 1026 54
2823 233 22
719 3603 99
3565 3171 38
1618 4491 19
3700 3911 91
2717 4576 33
1874 4249 52
1173 3217 17
3150 3267 41
3893 1976 79
1493 3458 47
1506 4250 89
4279 268 67
3192 2853 10
1565 903 62
3180 2848 94
3678 2540 91
4676 487 13
2636 1095 53
83 3614 67
3964 3207 46
4681 1921 6
4193 1815 46
3840 196 48
3190 1752 24
3020 483 14
4421 4165 41
3942 1216 76
3470 4592 28
1539 1134 99
1129 4861 21
3310 3615 17
3231 3144 64
4769 3059 66
1481 4947 8
1754 1234 84
960 4139 64
4543 4249 54
4968 2274 64
4437 3538 27
4121 3903 98
4109 4389 10
2807 1543 37
425 3261 88
3394 3968 9
1479 1980 22
1654 4405 96
3433 4027 36
4541 1620 5
2174 3949 14
958 2591 33
3425 3128 36
917 339 85
316 1053 3
1580 1203 71
3635 2738 27
741 1126 82
1634 3559 10
4640 509 26
1315 2684 90
2599 1254 40
760 4276 37
4377 4176 27
1083 1693 87
3124 4710 23
1780 1041 96
2824 2164 3
1043 1572 82
4014 2056 88
1796 538 60
4909 1575 94
4234 4396 61
1547 2282 76
3018 4687 22
4848 4635 29
698 195 100
4447 3974 97
1439 3231 90
74 1830 68
3778 4797 16
1144 3603 46
1188 3385 22
2873 408 10
949 2447 30
4912 3442 92
4039 1043 69
2464 2081 90
1209 3116 83
1346 2157 2
4206 480 31
1737 1715 36
237 3581 41
3542 2789 97
1643 3527 7
1540 4127 95
2880 3003 24
556 1753 53
1283 373 95
4086 625 32
4922 3897 18
1277 1552 99
1740 3517 91
4297 1143 23
1238 3981 97
4930 843 4
380 2807 94
2890 3294 37
4899 322 100
